timestamp,conso_kw,temperature_c
2025-01-06 19:30:00+01:00,410.17,2.86
2025-01-06 19:45:00+01:00,408.34,3.22
2025-01-06 20:00:00+01:00,434.13,4.03
2025-01-06 20:15:00+01:00,414.51,4.44
2025-01-06 20:30:00+01:00,429.86,4.16
2025-01-06 20:45:00+01:00,391.97,3.34
2025-01-06 21:00:00+01:00,440.82,5.0
2025-01-06 21:15:00+01:00,435.18,4.84
2025-01-06 21:30:00+01:00,425.03,3.94
2025-01-06 21:45:00+01:00,433.47,3.45
2025-01-06 22:00:00+01:00,450.08,4.65
2025-01-06 22:15:00+01:00,398.85,4.29
2025-01-06 22:30:00+01:00,431.43,2.66
2025-01-06 22:45:00+01:00,401.94,4.04
2025-01-06 23:00:00+01:00,321.4,4.37
2025-01-06 23:15:00+01:00,279.67,3.2
2025-01-06 23:30:00+01:00,246.36,4.29
2025-01-06 23:45:00+01:00,206.17,2.65
2025-01-07 00:00:00+01:00,154.98,5.41
2025-01-07 00:15:00+01:00,105.43,5.33
2025-01-07 00:30:00+01:00,98.02,3.83
2025-01-07 00:45:00+01:00,103.52,4.44
2025-01-07 01:00:00+01:00,102.53,1.67
2025-01-07 01:15:00+01:00,98.14,2.92
2025-01-07 01:30:00+01:00,100.59,3.78
2025-01-07 01:45:00+01:00,99.34,3.01
2025-01-07 02:00:00+01:00,106.97,4.79
2025-01-07 02:15:00+01:00,104.05,6.08
2025-01-07 02:30:00+01:00,98.32,2.9
2025-01-07 02:45:00+01:00,97.97,3.24
2025-01-07 03:00:00+01:00,104.79,4.31
2025-01-07 03:15:00+01:00,106.7,5.69
2025-01-07 03:30:00+01:00,101.58,2.86
2025-01-07 03:45:00+01:00,103.29,4.33
2025-01-07 04:00:00+01:00,106.52,5.9
2025-01-07 04:15:00+01:00,99.13,2.43
2025-01-07 04:30:00+01:00,100.42,2.8
2025-01-07 04:45:00+01:00,102.43,3.65
2025-01-07 05:00:00+01:00,97.86,3.56
2025-01-07 05:15:00+01:00,108.5,4.89
2025-01-07 05:30:00+01:00,97.81,4.32
2025-01-07 05:45:00+01:00,100.31,2.3
2025-01-07 06:00:00+01:00,109.58,4.59
2025-01-07 06:15:00+01:00,90.69,3.5
2025-01-07 06:30:00+01:00,101.08,5.35
2025-01-07 06:45:00+01:00,96.7,3.45
2025-01-07 07:00:00+01:00,233.34,3.44
2025-01-07 07:15:00+01:00,261.03,4.62
2025-01-07 07:30:00+01:00,316.25,4.84
2025-01-07 07:45:00+01:00,381.95,4.53
2025-01-07 08:00:00+01:00,406.02,2.39
2025-01-07 08:15:00+01:00,439.84,4.62
2025-01-07 08:30:00+01:00,395.35,3.04
2025-01-07 08:45:00+01:00,470.68,4.31
2025-01-07 09:00:00+01:00,495.63,2.65
2025-01-07 09:15:00+01:00,498.39,4.52
2025-01-07 09:30:00+01:00,500.81,3.27
2025-01-07 09:45:00+01:00,479.25,2.8
2025-01-07 10:00:00+01:00,461.33,4.79
2025-01-07 10:15:00+01:00,505.43,4.32
2025-01-07 10:30:00+01:00,475.14,3.46
2025-01-07 10:45:00+01:00,510.07,5.53
2025-01-07 11:00:00+01:00,476.57,3.64
2025-01-07 11:15:00+01:00,517.32,4.11
2025-01-07 11:30:00+01:00,498.64,4.35
2025-01-07 11:45:00+01:00,500.37,3.46
2025-01-07 12:00:00+01:00,493.84,4.55
2025-01-07 12:15:00+01:00,489.83,3.54
2025-01-07 12:30:00+01:00,494.18,3.67
2025-01-07 12:45:00+01:00,529.54,5.44
2025-01-07 13:00:00+01:00,461.64,3.04
2025-01-07 13:15:00+01:00,483.8,1.67
2025-01-07 13:30:00+01:00,526.42,5.69
2025-01-07 13:45:00+01:00,520.49,6.63
2025-01-07 14:00:00+01:00,533.59,3.67
2025-01-07 14:15:00+01:00,498.52,2.14
2025-01-07 14:30:00+01:00,467.04,3.77
2025-01-07 14:45:00+01:00,472.3,3.79
2025-01-07 15:00:00+01:00,469.55,3.89
2025-01-07 15:15:00+01:00,470.58,2.96
2025-01-07 15:30:00+01:00,424.52,4.66
2025-01-07 15:45:00+01:00,422.87,4.6
2025-01-07 16:00:00+01:00,438.53,2.58
2025-01-07 16:15:00+01:00,430.6,4.78
2025-01-07 16:30:00+01:00,420.53,6.13
2025-01-07 16:45:00+01:00,408.47,4.25
2025-01-07 17:00:00+01:00,450.36,3.74
2025-01-07 17:15:00+01:00,452.53,3.94
2025-01-07 17:30:00+01:00,407.26,4.69
2025-01-07 17:45:00+01:00,421.34,2.35
2025-01-07 18:00:00+01:00,444.34,4.24
2025-01-07 18:15:00+01:00,405.54,3.69
2025-01-07 18:30:00+01:00,437.85,5.93
2025-01-07 18:45:00+01:00,422.98,3.9
2025-01-07 19:00:00+01:00,403.84,5.75
2025-01-07 19:15:00+01:00,468.21,2.97
2025-01-07 19:30:00+01:00,422.66,4.67
2025-01-07 19:45:00+01:00,441.27,4.4
2025-01-07 20:00:00+01:00,405.89,3.21
2025-01-07 20:15:00+01:00,463.38,4.26
2025-01-07 20:30:00+01:00,471.87,5.29
2025-01-07 20:45:00+01:00,397.7,3.75
2025-01-07 21:00:00+01:00,426.46,2.39
2025-01-07 21:15:00+01:00,458.55,4.06
2025-01-07 21:30:00+01:00,419.93,3.18
2025-01-07 21:45:00+01:00,438.8,3.74
2025-01-07 22:00:00+01:00,393.87,4.0
2025-01-07 22:15:00+01:00,413.05,2.37
2025-01-07 22:30:00+01:00,436.56,2.46
2025-01-07 22:45:00+01:00,417.33,4.56
2025-01-07 23:00:00+01:00,314.23,3.56
2025-01-07 23:15:00+01:00,261.86,1.51
2025-01-07 23:30:00+01:00,254.73,4.86
2025-01-07 23:45:00+01:00,184.53,4.35
2025-01-08 00:00:00+01:00,160.36,3.34
2025-01-08 00:15:00+01:00,96.59,2.74
2025-01-08 00:30:00+01:00,104.0,4.89
2025-01-08 00:45:00+01:00,103.51,4.41
2025-01-08 01:00:00+01:00,95.07,6.44
2025-01-08 01:15:00+01:00,97.12,4.48
2025-01-08 01:30:00+01:00,97.71,4.44
2025-01-08 01:45:00+01:00,98.05,3.89
2025-01-08 02:00:00+01:00,93.51,4.87
2025-01-08 02:15:00+01:00,102.67,4.68
2025-01-08 02:30:00+01:00,96.56,5.31
2025-01-08 02:45:00+01:00,99.43,3.53
2025-01-08 03:00:00+01:00,105.03,3.62
2025-01-08 03:15:00+01:00,102.86,3.58
2025-01-08 03:30:00+01:00,96.89,4.85
2025-01-08 03:45:00+01:00,105.2,5.55
2025-01-08 04:00:00+01:00,103.33,3.6
2025-01-08 04:15:00+01:00,96.47,3.63
2025-01-08 04:30:00+01:00,97.43,4.37
2025-01-08 04:45:00+01:00,105.0,3.81
2025-01-08 05:00:00+01:00,103.89,5.01
2025-01-08 05:15:00+01:00,92.49,1.8
2025-01-08 05:30:00+01:00,94.97,3.23
2025-01-08 05:45:00+01:00,103.48,3.27
2025-01-08 06:00:00+01:00,94.13,1.74
2025-01-08 06:15:00+01:00,104.02,3.09
2025-01-08 06:30:00+01:00,109.68,3.14
2025-01-08 06:45:00+01:00,101.87,3.85
2025-01-08 07:00:00+01:00,222.57,5.17
2025-01-08 07:15:00+01:00,280.23,3.81
2025-01-08 07:30:00+01:00,338.89,3.03
2025-01-08 07:45:00+01:00,383.37,4.0
2025-01-08 08:00:00+01:00,410.94,5.11
2025-01-08 08:15:00+01:00,404.16,3.08
2025-01-08 08:30:00+01:00,431.14,3.15
2025-01-08 08:45:00+01:00,495.12,4.61
2025-01-08 09:00:00+01:00,482.2,3.83
2025-01-08 09:15:00+01:00,435.34,4.7
2025-01-08 09:30:00+01:00,492.34,4.04
2025-01-08 09:45:00+01:00,507.85,4.76
2025-01-08 10:00:00+01:00,526.46,3.02
2025-01-08 10:15:00+01:00,541.14,4.04
2025-01-08 10:30:00+01:00,502.12,3.85
2025-01-08 10:45:00+01:00,516.47,2.84
2025-01-08 11:00:00+01:00,503.02,2.49
2025-01-08 11:15:00+01:00,508.85,4.74
2025-01-08 11:30:00+01:00,495.33,3.71
2025-01-08 11:45:00+01:00,509.66,3.03
2025-01-08 12:00:00+01:00,481.75,3.96
2025-01-08 12:15:00+01:00,549.5,5.18
2025-01-08 12:30:00+01:00,440.22,1.78
2025-01-08 12:45:00+01:00,514.27,2.56
2025-01-08 13:00:00+01:00,507.99,3.13
2025-01-08 13:15:00+01:00,509.28,5.52
2025-01-08 13:30:00+01:00,470.43,4.34
2025-01-08 13:45:00+01:00,458.05,4.82
2025-01-08 14:00:00+01:00,515.14,2.92
2025-01-08 14:15:00+01:00,533.53,2.94
2025-01-08 14:30:00+01:00,505.51,4.5
2025-01-08 14:45:00+01:00,520.13,4.11
2025-01-08 15:00:00+01:00,465.75,4.6
2025-01-08 15:15:00+01:00,460.85,3.87
2025-01-08 15:30:00+01:00,456.35,4.33
2025-01-08 15:45:00+01:00,423.26,4.21
2025-01-08 16:00:00+01:00,455.49,4.83
2025-01-08 16:15:00+01:00,394.86,4.86
2025-01-08 16:30:00+01:00,416.82,2.44
2025-01-08 16:45:00+01:00,441.74,1.81
2025-01-08 17:00:00+01:00,470.91,5.06
2025-01-08 17:15:00+01:00,430.31,5.24
2025-01-08 17:30:00+01:00,407.77,3.04
2025-01-08 17:45:00+01:00,470.42,2.2
2025-01-08 18:00:00+01:00,427.29,4.16
2025-01-08 18:15:00+01:00,444.29,4.99
2025-01-08 18:30:00+01:00,422.81,5.85
2025-01-08 18:45:00+01:00,433.06,4.57
2025-01-08 19:00:00+01:00,417.91,3.68
2025-01-08 19:15:00+01:00,478.54,3.16
2025-01-08 19:30:00+01:00,455.61,4.07
2025-01-08 19:45:00+01:00,468.01,3.76
2025-01-08 20:00:00+01:00,413.05,3.04
2025-01-08 20:15:00+01:00,390.76,6.1
2025-01-08 20:30:00+01:00,423.7,5.84
2025-01-08 20:45:00+01:00,484.1,5.19
2025-01-08 21:00:00+01:00,423.08,3.14
2025-01-08 21:15:00+01:00,452.61,4.91
2025-01-08 21:30:00+01:00,407.97,4.7
2025-01-08 21:45:00+01:00,412.18,4.5
2025-01-08 22:00:00+01:00,428.28,5.31
2025-01-08 22:15:00+01:00,475.36,4.69
2025-01-08 22:30:00+01:00,453.66,4.8
2025-01-08 22:45:00+01:00,385.86,4.69
2025-01-08 23:00:00+01:00,330.67,4.4
2025-01-08 23:15:00+01:00,267.06,2.27
2025-01-08 23:30:00+01:00,238.26,4.14
2025-01-08 23:45:00+01:00,202.82,3.5
2025-01-09 00:00:00+01:00,159.3,2.76
2025-01-09 00:15:00+01:00,106.75,5.72
2025-01-09 00:30:00+01:00,101.66,5.77
2025-01-09 00:45:00+01:00,101.73,5.4
2025-01-09 01:00:00+01:00,106.73,4.29
2025-01-09 01:15:00+01:00,92.12,5.39
2025-01-09 01:30:00+01:00,109.14,4.05
2025-01-09 01:45:00+01:00,96.32,4.24
2025-01-09 02:00:00+01:00,101.3,2.94
2025-01-09 02:15:00+01:00,97.52,4.43
2025-01-09 02:30:00+01:00,94.22,4.1
2025-01-09 02:45:00+01:00,102.31,2.73
2025-01-09 03:00:00+01:00,101.18,3.99
2025-01-09 03:15:00+01:00,99.47,3.96
2025-01-09 03:30:00+01:00,99.24,5.84
2025-01-09 03:45:00+01:00,107.63,4.93
2025-01-09 04:00:00+01:00,110.96,4.05
2025-01-09 04:15:00+01:00,106.26,4.29
2025-01-09 04:30:00+01:00,101.39,4.08
2025-01-09 04:45:00+01:00,91.81,3.83
2025-01-09 05:00:00+01:00,103.14,2.96
2025-01-09 05:15:00+01:00,103.36,3.89
2025-01-09 05:30:00+01:00,103.86,3.29
2025-01-09 05:45:00+01:00,94.3,2.79
2025-01-09 06:00:00+01:00,104.25,4.55
2025-01-09 06:15:00+01:00,107.81,4.43
2025-01-09 06:30:00+01:00,95.09,2.25
2025-01-09 06:45:00+01:00,103.42,3.91
2025-01-09 07:00:00+01:00,223.86,5.03
2025-01-09 07:15:00+01:00,276.33,5.1
2025-01-09 07:30:00+01:00,306.94,5.06
2025-01-09 07:45:00+01:00,374.79,4.08
2025-01-09 08:00:00+01:00,394.35,3.19
2025-01-09 08:15:00+01:00,429.67,2.95
2025-01-09 08:30:00+01:00,467.24,4.38
2025-01-09 08:45:00+01:00,502.47,4.42
2025-01-09 09:00:00+01:00,483.7,5.32
2025-01-09 09:15:00+01:00,509.0,5.14
2025-01-09 09:30:00+01:00,472.55,3.91
2025-01-09 09:45:00+01:00,497.23,2.79
2025-01-09 10:00:00+01:00,501.07,3.72
2025-01-09 10:15:00+01:00,476.94,4.25
2025-01-09 10:30:00+01:00,513.98,3.84
2025-01-09 10:45:00+01:00,496.11,3.46
2025-01-09 11:00:00+01:00,503.86,4.29
2025-01-09 11:15:00+01:00,530.61,3.53
2025-01-09 11:30:00+01:00,489.31,3.41
2025-01-09 11:45:00+01:00,521.25,4.35
2025-01-09 12:00:00+01:00,536.07,3.64
2025-01-09 12:15:00+01:00,534.54,4.28
2025-01-09 12:30:00+01:00,495.3,4.31
2025-01-09 12:45:00+01:00,475.68,2.9
2025-01-09 13:00:00+01:00,482.25,3.56
2025-01-09 13:15:00+01:00,460.33,5.48
2025-01-09 13:30:00+01:00,517.15,2.88
2025-01-09 13:45:00+01:00,518.7,1.92
2025-01-09 14:00:00+01:00,502.93,2.18
2025-01-09 14:15:00+01:00,465.6,4.07
2025-01-09 14:30:00+01:00,490.87,4.07
2025-01-09 14:45:00+01:00,534.51,3.92
2025-01-09 15:00:00+01:00,491.2,5.25
2025-01-09 15:15:00+01:00,471.08,1.36
2025-01-09 15:30:00+01:00,501.12,4.43
2025-01-09 15:45:00+01:00,437.05,5.6
2025-01-09 16:00:00+01:00,383.59,2.91
2025-01-09 16:15:00+01:00,406.33,3.66
2025-01-09 16:30:00+01:00,436.57,3.28
2025-01-09 16:45:00+01:00,430.4,3.14
2025-01-09 17:00:00+01:00,426.3,3.71
2025-01-09 17:15:00+01:00,426.68,5.46
2025-01-09 17:30:00+01:00,413.13,5.87
2025-01-09 17:45:00+01:00,438.04,3.7
2025-01-09 18:00:00+01:00,459.98,5.94
2025-01-09 18:15:00+01:00,467.25,4.07
2025-01-09 18:30:00+01:00,466.64,5.79
2025-01-09 18:45:00+01:00,409.45,3.94
2025-01-09 19:00:00+01:00,429.57,4.17
2025-01-09 19:15:00+01:00,423.25,4.4
2025-01-09 19:30:00+01:00,442.73,7.22
2025-01-09 19:45:00+01:00,428.22,4.89
2025-01-09 20:00:00+01:00,425.15,3.33
2025-01-09 20:15:00+01:00,461.27,5.01
2025-01-09 20:30:00+01:00,432.12,3.68
2025-01-09 20:45:00+01:00,432.67,3.55
2025-01-09 21:00:00+01:00,438.88,4.95
2025-01-09 21:15:00+01:00,444.54,4.07
2025-01-09 21:30:00+01:00,444.66,4.32
2025-01-09 21:45:00+01:00,463.37,4.05
2025-01-09 22:00:00+01:00,402.36,4.37
2025-01-09 22:15:00+01:00,436.98,4.46
2025-01-09 22:30:00+01:00,427.8,2.1
2025-01-09 22:45:00+01:00,423.53,4.7
2025-01-09 23:00:00+01:00,332.12,3.06
2025-01-09 23:15:00+01:00,301.7,2.6
2025-01-09 23:30:00+01:00,239.37,3.98
2025-01-09 23:45:00+01:00,214.46,4.12
2025-01-10 00:00:00+01:00,138.23,3.33
2025-01-10 00:15:00+01:00,102.95,4.85
2025-01-10 00:30:00+01:00,95.55,2.68
2025-01-10 00:45:00+01:00,96.79,3.62
2025-01-10 01:00:00+01:00,100.3,3.44
2025-01-10 01:15:00+01:00,98.01,3.98
2025-01-10 01:30:00+01:00,85.68,4.3
2025-01-10 01:45:00+01:00,103.06,3.01
2025-01-10 02:00:00+01:00,103.9,4.75
2025-01-10 02:15:00+01:00,99.19,4.09
2025-01-10 02:30:00+01:00,98.8,2.13
2025-01-10 02:45:00+01:00,98.14,2.06
2025-01-10 03:00:00+01:00,91.44,4.01
2025-01-10 03:15:00+01:00,90.91,3.8
2025-01-10 03:30:00+01:00,104.02,3.92
2025-01-10 03:45:00+01:00,105.32,3.99
2025-01-10 04:00:00+01:00,102.98,4.25
2025-01-10 04:15:00+01:00,101.9,4.97
2025-01-10 04:30:00+01:00,103.91,2.91
2025-01-10 04:45:00+01:00,103.58,2.85
2025-01-10 05:00:00+01:00,96.07,2.93
2025-01-10 05:15:00+01:00,101.11,4.31
2025-01-10 05:30:00+01:00,98.52,5.27
2025-01-10 05:45:00+01:00,98.59,3.59
2025-01-10 06:00:00+01:00,105.7,1.52
2025-01-10 06:15:00+01:00,107.87,2.32
2025-01-10 06:30:00+01:00,88.27,3.19
2025-01-10 06:45:00+01:00,98.72,3.46
2025-01-10 07:00:00+01:00,229.75,3.61
2025-01-10 07:15:00+01:00,293.91,4.06
2025-01-10 07:30:00+01:00,298.86,3.71
2025-01-10 07:45:00+01:00,324.46,5.07
2025-01-10 08:00:00+01:00,417.7,3.35
2025-01-10 08:15:00+01:00,441.26,3.16
2025-01-10 08:30:00+01:00,407.42,4.5
2025-01-10 08:45:00+01:00,470.72,2.49
2025-01-10 09:00:00+01:00,538.25,4.41
2025-01-10 09:15:00+01:00,473.05,4.13
2025-01-10 09:30:00+01:00,502.53,3.88
2025-01-10 09:45:00+01:00,512.7,5.61
2025-01-10 10:00:00+01:00,464.31,3.4
2025-01-10 10:15:00+01:00,485.9,6.08
2025-01-10 10:30:00+01:00,457.73,3.8
2025-01-10 10:45:00+01:00,495.89,2.75
2025-01-10 11:00:00+01:00,480.23,4.09
2025-01-10 11:15:00+01:00,505.19,2.95
2025-01-10 11:30:00+01:00,515.87,3.27
2025-01-10 11:45:00+01:00,534.72,4.42
2025-01-10 12:00:00+01:00,558.31,4.58
2025-01-10 12:15:00+01:00,505.19,3.4
2025-01-10 12:30:00+01:00,492.09,5.01
2025-01-10 12:45:00+01:00,490.63,5.18
2025-01-10 13:00:00+01:00,475.88,5.46
2025-01-10 13:15:00+01:00,511.2,4.55
2025-01-10 13:30:00+01:00,487.63,5.39
2025-01-10 13:45:00+01:00,512.95,2.14
2025-01-10 14:00:00+01:00,476.67,3.7
2025-01-10 14:15:00+01:00,488.35,3.16
2025-01-10 14:30:00+01:00,510.81,4.14
2025-01-10 14:45:00+01:00,496.88,3.45
2025-01-10 15:00:00+01:00,430.9,3.86
2025-01-10 15:15:00+01:00,452.99,5.9
2025-01-10 15:30:00+01:00,412.76,3.85
2025-01-10 15:45:00+01:00,455.4,4.44
2025-01-10 16:00:00+01:00,450.88,3.79
2025-01-10 16:15:00+01:00,380.92,4.1
2025-01-10 16:30:00+01:00,447.23,4.03
2025-01-10 16:45:00+01:00,438.37,4.47
2025-01-10 17:00:00+01:00,398.09,5.19
2025-01-10 17:15:00+01:00,448.88,5.67
2025-01-10 17:30:00+01:00,402.48,4.33
2025-01-10 17:45:00+01:00,454.63,4.61
2025-01-10 18:00:00+01:00,416.11,2.87
2025-01-10 18:15:00+01:00,397.36,3.93
2025-01-10 18:30:00+01:00,475.6,4.96
2025-01-10 18:45:00+01:00,396.75,4.89
2025-01-10 19:00:00+01:00,412.67,4.23
2025-01-10 19:15:00+01:00,416.89,4.91
2025-01-10 19:30:00+01:00,420.2,4.51
2025-01-10 19:45:00+01:00,445.02,5.22
2025-01-10 20:00:00+01:00,431.25,4.31
2025-01-10 20:15:00+01:00,451.59,3.67
2025-01-10 20:30:00+01:00,438.0,4.36
2025-01-10 20:45:00+01:00,394.03,1.09
2025-01-10 21:00:00+01:00,441.82,4.41
2025-01-10 21:15:00+01:00,435.03,0.37
2025-01-10 21:30:00+01:00,416.57,2.3
2025-01-10 21:45:00+01:00,474.59,4.47
2025-01-10 22:00:00+01:00,443.08,4.5
2025-01-10 22:15:00+01:00,450.25,2.86
2025-01-10 22:30:00+01:00,451.0,3.31
2025-01-10 22:45:00+01:00,420.97,5.39
2025-01-10 23:00:00+01:00,330.13,3.54
2025-01-10 23:15:00+01:00,287.81,6.27
2025-01-10 23:30:00+01:00,239.8,4.02
2025-01-10 23:45:00+01:00,185.7,4.43
2025-01-11 00:00:00+01:00,149.07,5.63
2025-01-11 00:15:00+01:00,102.93,4.14
2025-01-11 00:30:00+01:00,100.08,3.01
2025-01-11 00:45:00+01:00,99.09,3.9
2025-01-11 01:00:00+01:00,100.14,3.98
2025-01-11 01:15:00+01:00,98.57,2.65
2025-01-11 01:30:00+01:00,107.75,3.76
2025-01-11 01:45:00+01:00,101.35,3.27
2025-01-11 02:00:00+01:00,97.57,4.94
2025-01-11 02:15:00+01:00,90.96,4.05
2025-01-11 02:30:00+01:00,99.01,3.73
2025-01-11 02:45:00+01:00,97.12,3.91
2025-01-11 03:00:00+01:00,96.93,4.23
2025-01-11 03:15:00+01:00,104.71,4.63
2025-01-11 03:30:00+01:00,100.4,3.01
2025-01-11 03:45:00+01:00,91.59,2.97
2025-01-11 04:00:00+01:00,103.09,5.12
2025-01-11 04:15:00+01:00,92.09,3.6
2025-01-11 04:30:00+01:00,103.47,2.59
2025-01-11 04:45:00+01:00,97.62,4.46
2025-01-11 05:00:00+01:00,100.43,4.47
2025-01-11 05:15:00+01:00,99.88,2.48
2025-01-11 05:30:00+01:00,99.26,4.24
2025-01-11 05:45:00+01:00,101.05,4.75
2025-01-11 06:00:00+01:00,100.41,4.39
2025-01-11 06:15:00+01:00,109.35,4.64
2025-01-11 06:30:00+01:00,101.12,2.61
2025-01-11 06:45:00+01:00,101.24,4.34
2025-01-11 07:00:00+01:00,96.45,3.71
2025-01-11 07:15:00+01:00,101.9,3.53
2025-01-11 07:30:00+01:00,94.88,4.88
2025-01-11 07:45:00+01:00,105.75,5.49
2025-01-11 08:00:00+01:00,138.87,5.81
2025-01-11 08:15:00+01:00,191.56,5.33
2025-01-11 08:30:00+01:00,229.64,3.9
2025-01-11 08:45:00+01:00,255.25,4.36
2025-01-11 09:00:00+01:00,244.7,4.78
2025-01-11 09:15:00+01:00,258.57,4.13
2025-01-11 09:30:00+01:00,237.81,4.14
2025-01-11 09:45:00+01:00,256.64,4.84
2025-01-11 10:00:00+01:00,257.25,3.95
2025-01-11 10:15:00+01:00,252.65,3.28
2025-01-11 10:30:00+01:00,250.39,3.6
2025-01-11 10:45:00+01:00,251.71,4.65
2025-01-11 11:00:00+01:00,238.62,4.01
2025-01-11 11:15:00+01:00,236.56,4.35
2025-01-11 11:30:00+01:00,256.8,4.68
2025-01-11 11:45:00+01:00,245.39,3.64
2025-01-11 12:00:00+01:00,255.67,4.77
2025-01-11 12:15:00+01:00,269.39,4.39
2025-01-11 12:30:00+01:00,244.29,2.78
2025-01-11 12:45:00+01:00,242.5,5.45
2025-01-11 13:00:00+01:00,245.95,3.51
2025-01-11 13:15:00+01:00,250.49,2.36
2025-01-11 13:30:00+01:00,257.68,2.97
2025-01-11 13:45:00+01:00,249.65,2.99
2025-01-11 14:00:00+01:00,275.98,4.06
2025-01-11 14:15:00+01:00,255.26,3.74
2025-01-11 14:30:00+01:00,259.76,3.67
2025-01-11 14:45:00+01:00,249.54,4.63
2025-01-11 15:00:00+01:00,262.65,4.35
2025-01-11 15:15:00+01:00,247.43,4.33
2025-01-11 15:30:00+01:00,241.95,4.42
2025-01-11 15:45:00+01:00,261.32,4.63
2025-01-11 16:00:00+01:00,199.43,1.9
2025-01-11 16:15:00+01:00,151.84,3.65
2025-01-11 16:30:00+01:00,104.91,1.83
2025-01-11 16:45:00+01:00,100.69,4.05
2025-01-11 17:00:00+01:00,99.25,4.01
2025-01-11 17:15:00+01:00,97.32,5.06
2025-01-11 17:30:00+01:00,105.31,5.2
2025-01-11 17:45:00+01:00,98.29,4.21
2025-01-11 18:00:00+01:00,99.74,3.51
2025-01-11 18:15:00+01:00,101.43,4.5
2025-01-11 18:30:00+01:00,101.41,3.48
2025-01-11 18:45:00+01:00,105.07,4.01
2025-01-11 19:00:00+01:00,99.65,5.0
2025-01-11 19:15:00+01:00,106.88,3.45
2025-01-11 19:30:00+01:00,98.76,4.82
2025-01-11 19:45:00+01:00,101.85,4.69
2025-01-11 20:00:00+01:00,99.08,3.06
2025-01-11 20:15:00+01:00,110.47,4.99
2025-01-11 20:30:00+01:00,98.25,4.71
2025-01-11 20:45:00+01:00,98.7,4.11
2025-01-11 21:00:00+01:00,100.57,3.25
2025-01-11 21:15:00+01:00,98.67,3.15
2025-01-11 21:30:00+01:00,101.57,3.47
2025-01-11 21:45:00+01:00,106.15,4.55
2025-01-11 22:00:00+01:00,100.74,3.06
2025-01-11 22:15:00+01:00,100.92,4.45
2025-01-11 22:30:00+01:00,98.85,2.77
2025-01-11 22:45:00+01:00,97.47,3.81
2025-01-11 23:00:00+01:00,100.48,4.12
2025-01-11 23:15:00+01:00,100.04,6.46
2025-01-11 23:30:00+01:00,105.87,2.63
2025-01-11 23:45:00+01:00,95.2,5.48
2025-01-12 00:00:00+01:00,107.27,4.15
2025-01-12 00:15:00+01:00,99.27,4.42
2025-01-12 00:30:00+01:00,100.74,4.12
2025-01-12 00:45:00+01:00,94.68,4.45
2025-01-12 01:00:00+01:00,102.81,3.85
2025-01-12 01:15:00+01:00,95.2,5.46
2025-01-12 01:30:00+01:00,101.87,3.55
2025-01-12 01:45:00+01:00,101.38,5.14
2025-01-12 02:00:00+01:00,98.37,3.36
2025-01-12 02:15:00+01:00,89.67,3.94
2025-01-12 02:30:00+01:00,110.8,2.93
2025-01-12 02:45:00+01:00,94.73,4.46
2025-01-12 03:00:00+01:00,101.36,5.45
2025-01-12 03:15:00+01:00,96.35,3.93
2025-01-12 03:30:00+01:00,105.24,3.81
2025-01-12 03:45:00+01:00,98.1,2.89
2025-01-12 04:00:00+01:00,96.24,3.77
2025-01-12 04:15:00+01:00,102.98,2.41
2025-01-12 04:30:00+01:00,93.64,3.09
2025-01-12 04:45:00+01:00,97.93,4.23
2025-01-12 05:00:00+01:00,103.45,5.32
2025-01-12 05:15:00+01:00,107.53,6.81
2025-01-12 05:30:00+01:00,95.19,3.42
2025-01-12 05:45:00+01:00,96.94,5.44
2025-01-12 06:00:00+01:00,101.76,4.25
2025-01-12 06:15:00+01:00,90.01,3.85
2025-01-12 06:30:00+01:00,106.79,4.44
2025-01-12 06:45:00+01:00,95.0,4.07
2025-01-12 07:00:00+01:00,97.81,4.11
2025-01-12 07:15:00+01:00,101.3,3.6
2025-01-12 07:30:00+01:00,100.26,2.61
2025-01-12 07:45:00+01:00,95.18,2.46
2025-01-12 08:00:00+01:00,108.61,4.66
2025-01-12 08:15:00+01:00,87.12,3.73
2025-01-12 08:30:00+01:00,94.39,3.41
2025-01-12 08:45:00+01:00,96.82,4.01
2025-01-12 09:00:00+01:00,95.25,4.8
2025-01-12 09:15:00+01:00,106.1,4.18
2025-01-12 09:30:00+01:00,91.71,3.35
2025-01-12 09:45:00+01:00,107.79,5.23
2025-01-12 10:00:00+01:00,98.61,5.58
2025-01-12 10:15:00+01:00,93.2,4.5
2025-01-12 10:30:00+01:00,89.5,4.98
2025-01-12 10:45:00+01:00,98.92,5.25
2025-01-12 11:00:00+01:00,96.49,5.13
2025-01-12 11:15:00+01:00,101.18,4.62
2025-01-12 11:30:00+01:00,97.75,4.6
2025-01-12 11:45:00+01:00,104.78,4.52
2025-01-12 12:00:00+01:00,99.29,2.91
2025-01-12 12:15:00+01:00,97.88,4.7
2025-01-12 12:30:00+01:00,104.87,2.65
2025-01-12 12:45:00+01:00,101.14,3.21
2025-01-12 13:00:00+01:00,103.87,5.31
2025-01-12 13:15:00+01:00,105.74,4.84
2025-01-12 13:30:00+01:00,98.53,5.49
2025-01-12 13:45:00+01:00,100.19,3.73
2025-01-12 14:00:00+01:00,104.22,2.85
2025-01-12 14:15:00+01:00,87.75,3.76
2025-01-12 14:30:00+01:00,99.49,4.11
2025-01-12 14:45:00+01:00,98.88,4.08
2025-01-12 15:00:00+01:00,101.87,5.14
